,Adview
166,1744.232
167,2311.8105
168,2550.686
169,2016.1954
170,2096.8306
171,2364.2769
172,1300.4347
173,1178.2933
174,1020.8695
175,1692.3737
176,231.78836
177,2433.632
178,2543.3013
179,448.40366
180,2166.9436
181,2102.3953
182,1884.9471
183,2376.0176
184,1520.0085
185,1567.0498
186,2584.342
187,2526.731
188,2601.9712
189,1713.9271
190,1795.6653
191,1770.5707
192,2189.1929
193,1152.7109
194,2367.5188
195,1723.4586
196,2039.4037
197,2418.7124
198,1598.4784
199,1823.3643
200,185.01074
201,1240.7517
202,1584.7079
203,1616.7964
204,715.0723
205,2340.5984
206,1609.6667
207,2319.2422
208,185.03644
209,1773.9331
210,2216.3145
211,2752.1287
212,2659.8923
213,976.65204
214,1633.717
215,2210.812
216,2342.4004
217,2267.0957
218,1876.9917
219,2256.8113
220,2350.7761
221,1882.1078
222,2082.665
223,2429.5537
224,1616.8752
225,1617.3921
226,1549.468
227,2503.8037
228,1501.5679
229,456.83835
230,2059.5862
231,2207.9614
232,1639.5498
233,2327.9177
234,1456.5193
235,1873.0654
236,2535.734
237,2634.5757
238,425.27744
239,2289.4268
240,1893.7578
241,2070.7183
242,1726.2084
243,1280.4491
244,2091.0908
245,1705.5876
246,531.51917
247,1310.3528
248,1823.4852
249,1694.7631
250,1565.5243
251,984.2856
252,2274.8489
253,2564.974
254,1973.5573
255,1853.3767
256,1642.249
257,1565.2533
258,2256.4832
259,2230.312
260,2241.6033
261,1735.8724
262,2314.9731
263,2214.302
264,2007.9684
265,1587.0471
266,2168.0286
267,883.1921
268,-326.78043
269,1910.6786
270,1730.7719
271,1419.0098
272,2582.3267
273,1889.5862
274,2052.4202
275,2133.7446
276,473.98404
277,1295.7499
278,2143.713
279,2422.4243
280,2345.5293
281,864.3599
282,1636.7367
283,1975.222
284,2594.1619
285,419.12656
286,986.2916
287,2430.9612
288,1420.2677
289,2467.468
290,1622.086
291,-275.1569
292,1421.4631
293,2276.1848
294,1440.6929
295,1815.0925
296,2261.3708
297,1825.8112
298,1453.2297
299,2493.4778
300,2067.2004
301,699.5575
302,1178.2216
303,1354.4907
304,2238.8179
305,2442.1892
306,2666.9011
307,2425.8154
308,1255.3967
309,1828.3867
310,846.3428
311,2065.8135
312,2537.1997
313,2392.7566
314,2144.9075
315,2472.6042
316,1497.8387
317,2191.8208
318,1664.5552
319,1677.2609
320,2300.7136
321,2311.3015
322,1685.3264
323,1387.3629
324,2554.6245
325,2643.6309
326,1733.0818
327,1450.5082
328,1363.2593
329,2387.1433
330,129.6781
331,1277.354
332,2273.9558
333,1318.3615
334,1415.576
335,1561.877
336,2309.3643
337,1853.5249
338,2657.1228
339,985.56866
340,2126.864
341,896.968
342,2203.544
343,1512.3972
344,1387.4387
345,1143.8368
346,949.0694
347,1703.9062
348,2353.3179
349,1968.2943
350,2382.703
351,1725.074
352,2056.3418
353,2130.3193
354,2007.7523
355,2380.0913
356,1162.5961
357,1571.4492
358,1930.1398
359,2119.7727
360,2497.1301
361,2570.0803
362,1529.4332
363,2456.731
364,2382.2244
365,2245.2
366,2280.9607
367,2063.9148
368,1177.8976
369,1640.7672
370,2017.9888
371,2045.612
372,2430.768
373,1845.653
374,2306.8386
375,1252.682
376,2225.594
377,1990.9065
378,2369.914
379,2192.4404
380,2708.5957
381,2151.008
382,1753.0143
383,2552.1792
384,1681.5419
385,1980.2616
386,2403.2625
387,2080.6807
388,2575.3596
389,1069.6213
390,1544.484
391,2155.668
392,2344.4702
393,1721.5422
394,2573.929
395,717.0795
396,1186.3514
397,1249.3098
398,1980.8341
399,1703.937
400,2414.1182
401,783.6066
402,1845.8562
403,1202.3955
404,2227.2356
405,1320.5599
406,1280.7599
407,2055.0515
408,1631.1936
409,2086.874
410,1354.461
411,1576.2883
412,2348.6116
413,2440.7122
414,1427.016
415,2346.2305
416,1369.2782
417,2145.7073
418,957.01807
419,1037.5115
420,2607.3496
421,1487.3318
422,1450.817
423,2335.7493
424,475.41867
425,1875.5127
426,-19.537205
427,1126.1523
428,1961.6195
429,1511.001
430,1792.0073
431,798.8242
432,2580.6082
433,1353.7554
434,1749.3596
435,717.9094
436,2143.1138
437,2381.5054
438,1738.8732
439,2278.8447
440,2465.8098
441,2161.9888
442,195.17531
443,2098.6143
444,2096.387
445,2319.9556
446,1733.4171
447,1929.7252
448,2281.6152
449,1500.2728
450,1881.703
451,1868.094
452,1029.103
453,2268.9575
454,949.58417
455,1929.035
456,2289.2576
457,1174.7549
458,1308.1797
459,2066.671
460,2003.1398
461,2459.5454
462,1600.3956
463,2467.9348
464,1946.7484
465,1253.0737
466,1527.7699
467,1424.289
468,2425.0837
469,1475.9696
470,1626.9506
471,2345.9214
472,2428.787
473,1303.1399
474,1277.1335
475,2158.0876
476,2380.0457
477,734.66644
478,2542.399
479,2114.4675
480,1774.4005
481,2252.7395
482,2456.07
483,2233.7295
484,2443.8394
485,1543.6792
486,2491.477
487,2336.7517
488,710.64624
489,2236.7842
490,2113.4294
491,1551.2437
492,2056.8562
493,3158.2988
494,2323.4277
495,1355.717
496,1549.9452
497,1793.8574
498,2627.3215
499,1837.6553
500,1061.4036
501,2494.2156
502,1169.921
503,1529.448
504,1297.1338
505,821.6414
506,2100.988
507,2381.6255
508,2423.4639
509,1555.3472
510,2371.278
511,2279.9263
512,1471.2714
513,1650.876
514,2259.0469
515,1834.595
516,1635.9943
517,1770.0691
518,1067.6895
519,-338.01837
520,2350.5566
521,2008.474
522,2196.667
523,1714.0477
524,1486.408
525,1138.4727
526,2302.573
527,75.90179
528,1186.4747
529,1952.9583
530,1852.5701
531,2281.4717
532,-413.36618
533,1599.3016
534,2606.474
535,1476.4667
536,2379.982
537,2246.5974
538,2042.5848
539,1931.5947
540,1716.2645
541,1213.5751
542,1029.9468
543,1970.0121
544,2440.4536
545,1559.143
546,1186.2068
547,2372.8677
548,2396.8762
549,1798.0753
550,1829.5305
551,2018.275
552,2076.394
553,1548.0332
554,1604.954
555,2345.8042
556,1751.504
557,1460.303
558,1724.4226
559,1955.7278
560,2417.535
561,2048.3643
562,2160.775
563,2364.9712
564,2022.7886
565,2038.2916
566,2417.7961
567,2259.896
568,-11.23972
569,2409.9788
570,2290.6777
571,2421.9653
572,2730.9849
573,2338.6538
574,2620.7412
575,1577.2368
576,1915.991
577,2484.7976
578,1923.2931
579,1956.3965
580,2385.7024
581,744.60156
582,1958.0421
583,2713.1055
584,1815.1849
585,1622.067
586,-342.541
587,1083.5656
588,2252.3765
589,1360.3339
590,1375.1951
591,1761.7444
592,2182.0723
593,1139.3127
594,2295.79
595,2073.378
596,1796.8867
597,1718.6497
598,-327.72913
599,835.9108
600,2369.514
601,1071.7867
602,806.92114
603,1989.4847
604,1707.385
605,457.03928
606,1478.4581
607,1295.8712
608,2120.2532
609,2036.768
610,836.7672
611,1008.86414
612,1786.2986
613,2354.9785
614,1594.1606
615,515.36945
616,-348.88638
617,1843.293
618,2378.2307
619,2105.0693
620,2156.1987
621,1374.4211
622,347.45386
623,862.48145
624,2487.5076
625,2216.0652
626,1464.3654
627,1869.9485
628,2020.4591
629,1897.6866
630,1836.9651
631,1940.0372
632,2393.887
633,2448.7666
634,1986.4573
635,2083.33
636,-339.34985
637,1582.1464
638,1994.6641
639,2627.046
640,2324.6047
641,2327.8657
642,2014.2394
643,1527.3003
644,2362.5667
645,2070.93
646,2557.9932
647,1590.1746
648,-1095.5032
649,604.6883
650,2190.297
651,1894.0062
652,2345.071
653,1732.5936
654,2000.8346
655,2727.7683
656,1631.2119
657,1102.2035
658,1650.0538
659,1735.4686
660,1281.5303
661,1464.7383
662,1529.1809
663,876.2428
664,1312.0546
665,2236.007
666,1597.7239
667,1267.288
668,2507.5303
669,2201.1233
670,2209.383
671,325.30466
672,-8.831258
673,-356.9708
674,1673.6696
675,2365.3638
676,2451.6423
677,1830.7179
678,2341.646
679,1048.3082
680,1386.4469
681,2094.4294
682,1182.6044
683,2154.0793
684,1219.0134
685,1786.4218
686,1558.1816
687,2246.9978
688,1261.2963
689,2259.6292
690,1949.6619
691,2623.602
692,1757.05
693,2294.0159
694,2177.2478
695,1530.483
696,1163.5178
697,72.04745
698,1094.9347
699,1459.7434
700,2129.1238
701,1593.4857
702,253.31439
703,1122.4899
704,1135.6486
705,1305.7681
706,2106.556
707,1974.5686
708,1709.4298
709,713.97845
710,2082.0862
711,2342.8367
712,2511.9846
713,668.0772
714,2406.311
715,2608.1616
716,1851.3938
717,786.1748
718,2481.2222
719,2353.8264
720,2736.2896
721,1812.3146
722,1948.9001
723,1598.6432
724,2238.7397
725,1100.1274
726,984.68024
727,1991.7561
728,1687.3226
729,1185.1028
730,1760.0623
731,2277.837
732,2157.5789
733,2246.9324
734,2358.664
735,921.465
736,646.813
737,2476.0408
738,2301.1177
739,2305.702
740,1993.4943
741,907.23413
742,-442.2559
743,1870.3086
744,1234.5723
745,2219.2085
746,461.80713
747,2364.064
748,-169.35913
749,1321.5903
750,1369.9153
751,2352.9297
752,970.0086
753,1899.6984
754,1467.0468
755,1027.6744
756,2494.4294
757,2095.9944
758,1712.6016
759,2443.1274
760,1402.722
761,1089.0977
762,2137.8472
763,2380.5566
764,2092.8376
765,2052.5703
766,1.779109
767,2213.9927
768,2371.5273
769,2126.4268
770,1147.4529
771,1887.2673
772,2289.7856
773,1942.9084
774,1337.4894
775,1957.4171
776,-79.841896
777,1086.5326
778,-27.9473
779,2118.7188
780,1739.2747
781,2028.7167
782,2327.888
783,2248.9075
784,1809.5215
785,2136.004
786,1712.9084
787,765.73413
788,944.40063
789,1450.4319
790,2570.2688
791,743.26514
792,655.73
793,2356.6814
794,1379.6573
795,2663.7515
796,1575.1271
797,862.0043
798,1636.6095
799,1182.7985
800,2421.9087
801,1828.4922
802,1481.0869
803,1942.4568
804,1324.6644
805,696.09485
806,1390.4152
807,1028.9558
808,2297.4287
809,1924.5919
810,1471.5555
811,2053.1118
812,1698.355
813,2345.7446
814,2289.9583
815,1706.9222
816,1809.2665
817,1741.3885
818,1916.9244
819,2115.921
820,1796.6129
821,685.5781
822,1363.265
823,2409.8245
824,2187.236
825,-424.50644
826,2108.7896
827,2190.2712
828,1672.0004
829,1067.7776
830,2109.2893
831,1344.7925
832,1561.5647
833,1419.7954
834,1505.629
835,1746.4663
836,1416.4075
837,990.48694
838,1497.9683
839,1434.7612
840,1838.8845
841,2373.439
842,2477.4756
843,873.32117
844,2324.5942
845,2189.5076
846,1439.1514
847,2685.3938
848,-421.27426
849,1671.3618
850,1999.1838
851,1125.691
852,1657.4998
853,1345.7559
854,1840.0895
855,2875.2305
856,1287.1146
857,1406.505
858,2177.3862
859,1006.37787
860,2537.8662
861,2077.7478
862,1667.4188
863,209.74918
864,1303.3123
865,2505.7393
866,2357.5505
867,2260.6023
868,2145.363
869,1396.136
870,1505.8649
871,1780.6167
872,2096.6045
873,1513.1833
874,1491.3402
875,2361.382
876,1760.6605
877,1181.7778
878,1939.92
879,840.9302
880,2391.438
881,1254.8016
882,453.91293
883,2012.6028
884,1961.0728
885,2022.2122
886,1495.1093
887,934.8562
888,1393.91
889,633.8351
890,1900.5782
891,2605.9592
892,609.0072
893,2083.045
894,903.57196
895,783.90173
896,1900.3488
897,1503.2911
898,1038.6301
899,851.28796
900,2950.0383
901,2124.2153
902,2321.3748
903,1956.1976
904,2418.712
905,183.72693
906,1681.4384
907,1155.0154
908,1817.617
909,864.6855
910,2340.5933
911,1632.8761
912,2289.6663
913,1353.5721
914,1364.8849
915,1838.809
916,2048.6453
917,1318.7134
918,1049.3798
919,1660.6873
920,787.4016
921,1628.1008
922,1374.5333
923,2751.7708
924,2299.3865
925,2100.005
926,1985.9279
927,2617.2847
928,2370.7358
929,1600.6167
930,2466.1995
931,1190.9841
932,2192.012
933,2306.6287
934,1356.9697
935,2152.9978
936,869.5281
937,1841.8484
938,2495.4358
939,1481.0016
940,1313.0023
941,2252.4133
942,1600.6978
943,2230.9434
944,2611.5476
945,962.6164
946,1906.9628
947,250.76663
948,1426.611
949,1176.3352
950,2040.0117
951,732.5913
952,1905.516
953,1508.0546
954,2323.267
955,1209.7816
956,1432.6525
957,2779.4312
958,1702.7994
959,903.4255
960,-393.2143
961,838.3255
962,1275.7876
963,2190.8308
964,1623.9667
965,625.3424
966,2168.8413
967,1264.9388
968,744.11945
969,1698.2749
970,2029.5116
971,1506.1688
972,1550.9858
973,1007.9223
974,2743.272
975,1649.0582
976,605.054
977,996.83356
978,1729.9078
979,943.6344
980,800.7098
981,2753.4575
982,2027.1492
983,3385.5305
984,1727.8005
985,1573.881
986,2321.2158
987,485.04422
988,2195.9067
989,1201.4973
990,2121.42
991,2507.731
992,399.70526
993,-393.9222
994,2380.6758
995,1412.0284
996,1572.6561
997,2194.737
998,2290.4937
999,2345.682
1000,2250.537
1001,2211.9866
1002,1710.0482
1003,1859.6007
1004,2535.8638
1005,717.7614
1006,1259.9591
1007,375.94016
1008,1511.0907
1009,2288.3162
1010,2444.7456
1011,1453.1805
1012,1250.7943
1013,1535.2607
1014,2176.7024
1015,706.17444
1016,2354.679
1017,1377.7526
1018,1194.159
1019,2089.1506
1020,1074.6997
1021,2354.253
1022,1167.6796
1023,1112.134
1024,2359.694
1025,1758.9377
1026,830.0919
1027,1461.8151
1028,1118.952
1029,2510.8762
1030,1045.146
1031,2245.691
1032,1043.9901
1033,2404.8809
1034,1140.2963
1035,1067.1318
1036,2414.279
1037,2299.76
1038,690.7593
1039,1578.7611
1040,831.57666
1041,1536.9022
1042,1989.9431
1043,2520.718
1044,2303.7615
1045,1765.0325
1046,2584.231
1047,2510.135
1048,1763.1938
1049,1233.36
1050,1825.8214
1051,1098.938
1052,2142.229
1053,-86.139046
1054,1622.9774
1055,814.2047
1056,2389.0288
1057,1806.2361
1058,2158.889
1059,1846.561
1060,622.4541
1061,1417.1481
1062,1517.6598
1063,2080.1492
1064,2696.2964
1065,1328.8016
1066,2455.1238
1067,2081.7412
1068,433.13943
1069,792.31976
1070,2448.721
1071,2504.1194
1072,2330.1611
1073,1260.0519
1074,2373.7834
1075,1236.3506
1076,2372.7966
1077,2085.302
1078,2669.0374
1079,2071.2124
1080,1684.2495
1081,1258.9044
1082,2233.9983
1083,589.45435
1084,1694.802
1085,-378.7031
1086,2089.8494
1087,1997.3427
1088,1509.9913
1089,1930.951
1090,496.38745
1091,881.77783
1092,2034.3447
1093,2334.5723
1094,1476.8708
1095,477.0847
1096,2352.9556
1097,1590.7593
1098,1188.5542
1099,1815.6816
1100,2389.895
1101,2301.9817
1102,1190.7511
1103,2248.689
1104,-1241.4283
1105,427.50122
1106,2062.3215
1107,2060.2852
1108,2842.5874
1109,1675.3949
1110,1483.8893
1111,1904.0558
1112,2091.417
1113,2320.488
1114,2005.1746
1115,786.7356
1116,2394.1907
1117,1459.7524
1118,2111.4402
1119,2433.8118
1120,2258.9937
1121,1823.3639
1122,1624.3175
1123,1197.0968
1124,2338.6533
1125,2066.109
1126,1407.1472
1127,2579.9675
1128,1329.7384
1129,1629.954
1130,775.4901
1131,2291.5752
1132,1242.1475
1133,2475.604
1134,945.83386
1135,1588.4894
1136,1199.6082
1137,2218.3245
1138,1842.755
1139,2450.1865
1140,1696.3219
1141,2207.2603
1142,653.9035
1143,990.0648
1144,922.7876
1145,2058.0847
1146,2053.763
1147,1178.1006
1148,1374.0643
1149,2255.2397
1150,2554.4246
1151,2122.5376
1152,1598.0763
1153,2411.0132
1154,1902.8767
1155,2137.371
1156,2681.4902
1157,2486.028
1158,883.8607
1159,671.9658
1160,2270.5762
1161,2280.81
1162,1135.7417
1163,2042.9296
1164,1107.0798
1165,1261.3407
1166,2167.5898
1167,2170.8293
1168,2496.9841
1169,2330.5337
1170,2141.721
1171,1145.0397
1172,1142.5138
1173,1456.1256
1174,1860.1444
1175,2307.409
1176,2362.9226
1177,1435.907
1178,1986.9536
1179,728.1346
1180,2191.0237
1181,2534.6333
1182,2313.3093
1183,1914.6006
1184,1737.7013
1185,1966.7703
1186,337.21133
1187,2655.2683
1188,2093.2317
1189,2435.575
1190,1341.0209
1191,1555.9403
1192,1801.8811
1193,1605.262
1194,2294.9548
1195,1359.4949
1196,2181.084
1197,719.6496
1198,2523.0952
1199,2206.0703
1200,1720.1558
1201,1395.1237
1202,2422.7854
1203,1656.4175
1204,2360.903
1205,2174.3137
1206,2591.8806
1207,2590.7734
1208,2280.6565
1209,939.2264
1210,1585.6354
1211,2369.3464
1212,1234.7416
1213,2010.8964
1214,1838.7719
1215,2076.487
1216,1001.9912
1217,1526.115
1218,2006.9928
1219,2116.8257
1220,2149.5789
1221,1024.9204
1222,1021.4079
1223,1685.287
1224,2302.907
1225,2369.1775
1226,1434.234
1227,983.83014
1228,1511.7142
1229,2222.9524
1230,2076.207
1231,2473.9211
1232,713.411
1233,2825.5107
1234,1446.7584
1235,742.529
1236,2232.7017
1237,1160.6721
1238,2699.1296
1239,1833.3141
1240,-261.8087
1241,1881.7639
1242,2055.577
1243,1857.8661
1244,2493.0488
1245,2232.3977
1246,1678.4562
1247,1603.7432
1248,1360.8257
1249,2413.648
1250,363.33704
1251,2380.167
1252,1911.6927
1253,2315.678
1254,1065.3047
1255,1476.1648
1256,1080.9779
1257,1321.567
1258,1771.7555
1259,2500.7708
1260,1651.5208
1261,1576.979
1262,2393.0354
1263,2409.228
1264,1610.9735
1265,1079.4093
1266,1149.3491
1267,1632.3586
1268,2328.3362
1269,1945.2472
1270,2480.7737
1271,-221.56136
1272,2032.2954
1273,1921.7832
1274,1369.8463
1275,1427.7291
1276,1665.7079
1277,1351.4329
1278,2477.8733
1279,1306.7369
1280,2526.8916
1281,954.73553
1282,2488.859
1283,1289.673
1284,1413.4768
1285,695.8251
1286,2430.6028
1287,2353.6328
1288,2252.1794
1289,808.9407
1290,2488.9011
1291,1711.2302
1292,1735.4402
1293,2198.0984
1294,2030.1285
1295,1654.4368
1296,1743.9308
1297,2169.202
1298,2194.6152
1299,2448.0251
1300,1161.9557
1301,693.1896
1302,2056.9456
1303,1968.6987
1304,2209.0732
1305,2344.6094
1306,1868.4167
1307,768.8181
1308,882.05023
1309,1565.5137
1310,1422.804
1311,805.3448
1312,1024.1097
1313,2280.5176
1314,1402.083
1315,2074.9646
1316,1281.2117
1317,2330.9517
1318,1224.795
1319,1891.9902
1320,2094.7263
1321,1079.9797
1322,2037.1396
1323,1238.705
1324,2423.2068
1325,1930.6559
1326,2364.5947
1327,1355.2374
1328,2205.4705
1329,1810.6926
1330,754.19934
1331,1375.0856
1332,1343.5984
1333,655.85535
1334,1714.0997
1335,2574.3115
1336,2507.8494
1337,1606.7526
1338,2065.0278
1339,2137.253
1340,370.27655
1341,872.3064
1342,1676.8381
1343,2559.1497
1344,1502.8876
1345,651.386
1346,1470.47
1347,2401.4521
1348,2507.0632
1349,2044.4294
1350,675.55273
1351,1983.6426
1352,2368.9753
1353,1490.9364
1354,1456.0901
1355,2132.221
1356,184.50024
1357,1007.3849
1358,2077.5996
1359,2407.491
1360,2250.03
1361,1469.8848
1362,-346.59335
1363,1072.3223
1364,241.28249
1365,924.9062
1366,1863.9813
1367,986.4171
1368,2000.185
1369,2205.2563
1370,2202.052
1371,1676.8035
1372,1359.9962
1373,1379.7792
1374,2119.5093
1375,2197.3027
1376,1564.1929
1377,843.85254
1378,1746.5483
1379,1701.7103
1380,2009.9457
1381,2086.6157
1382,1171.1237
1383,1483.0665
1384,733.3345
1385,2402.8955
1386,2350.3264
1387,969.1763
1388,1469.2903
1389,1843.5708
1390,1291.9023
1391,2236.98
1392,2192.7244
1393,2407.736
1394,1635.8328
1395,2709.795
1396,1656.5879
1397,911.07996
1398,1500.5632
1399,2217.5034
1400,2011.8138
1401,2189.3389
1402,1116.3805
1403,1489.5901
1404,2351.7737
1405,1292.5718
1406,639.9482
1407,2452.65
1408,1579.4573
1409,1176.603
1410,2559.1584
1411,858.5577
1412,1841.3966
1413,1645.5255
1414,1365.1002
1415,1033.4655
1416,1994.7815
1417,1645.8302
1418,2099.4294
1419,1456.5535
1420,1485.8839
1421,2473.748
1422,2140.5752
1423,2475.9875
1424,1521.043
1425,1888.2523
1426,-370.38605
1427,2115.0256
1428,2448.7456
1429,2776.8088
1430,1256.8406
1431,2355.1697
1432,2299.714
1433,595.8905
1434,184.68445
1435,1257.7269
1436,2112.426
1437,2012.4965
1438,1329.3962
1439,2409.7817
1440,1473.8661
1441,2219.9082
1442,1345.6593
1443,1900.1451
1444,1281.2865
1445,2455.9202
1446,2277.1104
1447,1062.6967
1448,1147.1476
1449,1155.7512
1450,867.222
1451,1875.9144
1452,2573.183
1453,2553.5996
1454,-380.28088
1455,463.8981
1456,2131.3118
1457,1051.4291
1458,880.0399
1459,2562.8674
1460,2248.9321
1461,1467.8289
1462,2321.6636
1463,1603.2198
1464,1747.9856
1465,1787.0605
1466,2621.338
1467,2503.019
1468,1560.9614
1469,1724.106
1470,1370.5437
1471,1441.3175
1472,2405.2896
1473,1438.8944
1474,641.0075
1475,1419.2443
1476,1952.2118
1477,2957.9622
1478,2104.8682
1479,2162.9639
1480,1986.2723
1481,1766.5403
1482,1046.517
1483,2282.174
1484,1384.2573
1485,272.1876
1486,914.0048
1487,2344.3176
1488,-332.84695
1489,1983.8893
1490,2204.088
1491,2427.527
1492,1923.5994
1493,2179.3625
1494,1791.9302
1495,1922.7434
1496,1637.6216
1497,3108.4744
1498,1905.1515
1499,2313.9915
1500,815.4992
1501,1280.8306
1502,2499.6736
1503,2162.9458
1504,1775.1398
1505,1374.647
1506,282.4928
1507,2458.396
1508,2377.0232
1509,2397.4639
1510,2310.7183
1511,1163.0363
1512,2321.2397
1513,2390.5554
1514,1647.0078
1515,1379.601
1516,2353.8884
1517,1622.3219
1518,965.7236
1519,1665.675
1520,2262.3608
1521,2435.943
1522,1585.6472
1523,-333.95306
1524,2412.403
1525,2340.5544
1526,2382.8894
1527,646.3135
1528,2223.3235
1529,472.19675
1530,2205.0073
1531,2176.4292
1532,1484.019
1533,2355.7278
1534,835.03357
1535,2276.2312
1536,2159.7632
1537,2082.1284
1538,1797.4114
1539,4.2384596
1540,1960.3878
1541,1155.611
1542,2382.5903
1543,2090.69
1544,2412.2783
1545,2554.0908
1546,720.7931
1547,2540.3396
1548,2486.1047
1549,1297.2368
1550,1150.3219
1551,1451.1083
1552,2699.3606
1553,2398.2183
1554,2320.8164
1555,2314.9172
1556,1000.2932
1557,855.0089
1558,-344.24414
1559,2562.7239
1560,2205.293
1561,1796.0842
1562,665.34204
1563,1892.5536
1564,915.9552
1565,2395.9497
1566,567.757
1567,1912.8892
1568,2396.1177
1569,1400.3691
1570,2160.0073
1571,1069.1617
1572,1964.562
1573,1287.5607
1574,2124.3289
1575,-369.71185
1576,1789.6041
1577,2207.4526
1578,2965.7688
1579,1558.2039
1580,2095.9412
1581,1864.7039
1582,2885.6216
1583,2193.3665
1584,1708.562
1585,1585.7805
1586,2220.1187
1587,-508.04703
1588,2555.1758
1589,2204.194
1590,2200.5906
1591,1909.1605
1592,2074.3022
1593,945.4643
1594,2526.769
1595,1809.9049
1596,624.54565
1597,1456.8789
1598,1661.7279
1599,1627.8268
1600,1139.9208
1601,1647.5378
1602,2349.1995
1603,1377.1315
1604,2085.098
1605,1085.6921
1606,1666.3575
1607,959.17584
1608,2029.4244
1609,2474.8467
1610,1851.0438
1611,2392.4922
1612,2409.321
1613,1587.2579
1614,852.9723
1615,1362.7194
1616,779.6757
1617,977.63666
1618,1525.7498
1619,509.41238
1620,737.8024
1621,1491.6045
1622,862.11096
1623,841.1247
1624,2615.0308
1625,739.8446
1626,2384.0002
1627,1460.1587
1628,2436.4856
1629,2444.9255
1630,1849.5955
1631,1933.8397
1632,1472.3424
1633,1438.4408
1634,1796.6193
1635,2079.4548
1636,1886.1115
1637,2175.0054
1638,1868.6088
1639,1582.5776
1640,1644.6494
1641,1593.0225
1642,2224.9197
1643,1720.5107
1644,2447.998
1645,2213.5056
1646,2068.6106
1647,2392.1936
1648,2089.719
1649,842.6118
1650,1596.4602
1651,646.9603
1652,1274.5873
1653,1019.6796
1654,1663.6595
1655,2440.2498
1656,2362.5234
1657,1477.6296
1658,2278.7964
1659,1151.6284
1660,863.2297
1661,1680.7535
1662,2305.2341
1663,2315.0173
1664,1865.4642
1665,1709.4246
1666,1944.2405
1667,860.15906
1668,1334.9364
1669,2316.1306
1670,2211.829
1671,973.4886
1672,2469.4126
1673,2141.5708
1674,1896.0029
1675,839.61884
1676,1394.659
1677,1879.693
1678,1451.1389
1679,1951.3567
1680,2537.4631
1681,1804.606
1682,893.2224
1683,801.8722
1684,570.4867
1685,2536.4883
1686,2378.8083
1687,2096.9763
1688,2405.7234
1689,2182.7996
1690,1097.1425
1691,2311.6318
1692,965.1054
1693,2614.223
1694,1434.655
1695,1970.2991
1696,1498.8937
1697,1460.2512
1698,2255.209
1699,1439.4562
1700,1592.5829
1701,2395.8591
1702,570.1021
1703,1631.8575
1704,172.60242
1705,2440.1296
1706,2633.0847
1707,1172.6494
1708,952.5318
1709,2349.317
1710,944.2228
1711,2284.6157
1712,2553.3357
1713,2351.2178
1714,1813.2489
1715,2040.1937
1716,1009.72546
1717,1634.238
1718,2362.2537
1719,2664.9585
